ID;Fecha;CalabazaTemp1[°C];CalabazaHum1[%Hr];
3233;17/11/2017 4:34:00 p.m.;3,6;74,9;
3234;17/11/2017 4:39:00 p.m.;3,5;79,9;
3235;17/11/2017 4:44:00 p.m.;3,5;65,6;
3236;17/11/2017 4:49:00 p.m.;3,5;83,7;
3237;17/11/2017 4:54:00 p.m.;3,4;71,4;
3238;17/11/2017 4:59:00 p.m.;3,6;78,9;
3239;17/11/2017 5:04:00 p.m.;3,4;77,9;
3240;17/11/2017 5:09:00 p.m.;3,5;68;
3241;17/11/2017 5:14:00 p.m.;3,5;83,1;
3242;17/11/2017 5:19:00 p.m.;3,5;69,4;
3243;17/11/2017 5:24:00 p.m.;3,6;81,4;
3244;17/11/2017 5:29:00 p.m.;3,4;76,3;
3245;17/11/2017 5:34:00 p.m.;3,6;72,3;
3246;17/11/2017 5:39:00 p.m.;3,5;81,3;
3247;17/11/2017 5:44:00 p.m.;3,5;66;
3248;17/11/2017 5:49:00 p.m.;3,5;84,3;
3249;17/11/2017 5:54:00 p.m.;3,4;72,8;
3250;17/11/2017 5:59:00 p.m.;3,6;77,6;
3251;17/11/2017 6:04:00 p.m.;3,4;79,3;
3252;17/11/2017 6:09:00 p.m.;3,5;67,5;
3253;17/11/2017 6:14:00 p.m.;3,5;83,2;
3254;17/11/2017 6:19:00 p.m.;3,5;67,2;
3255;17/11/2017 6:24:00 p.m.;3,6;82,7;
3256;17/11/2017 6:29:00 p.m.;3,4;76,4;
3257;17/11/2017 6:34:00 p.m.;3,6;70;
3258;17/11/2017 6:39:00 p.m.;3,5;82,5;
3259;17/11/2017 6:44:00 p.m.;3,5;66,2;
3260;17/11/2017 6:49:00 p.m.;3,6;83,5;
3261;17/11/2017 6:54:00 p.m.;3,4;74,8;
3262;17/11/2017 6:59:00 p.m.;3,6;72,8;
3263;17/11/2017 7:04:00 p.m.;3,5;81,4;
3264;17/11/2017 7:09:00 p.m.;3,5;66,2;
3265;17/11/2017 7:14:00 p.m.;3,5;84;
3266;17/11/2017 7:19:00 p.m.;3,4;74,1;
3267;17/11/2017 7:24:00 p.m.;3,6;75,5;
3268;17/11/2017 7:29:00 p.m.;3,5;80,2;
3269;17/11/2017 7:34:00 p.m.;3,5;65,9;
3270;17/11/2017 7:39:00 p.m.;3,5;84;
3271;17/11/2017 7:44:00 p.m.;3,5;72,8;
3272;17/11/2017 7:49:00 p.m.;3,6;75,9;
3273;17/11/2017 7:54:00 p.m.;3,5;79,8;
3274;17/11/2017 7:59:00 p.m.;3,5;66,1;
3275;17/11/2017 8:04:00 p.m.;3,5;83,7;
3276;17/11/2017 8:09:00 p.m.;3,5;70,6;
3277;17/11/2017 8:14:00 p.m.;3,6;80;
3278;17/11/2017 8:19:00 p.m.;3,4;77,5;
3279;17/11/2017 8:24:00 p.m.;3,5;69,3;
3280;17/11/2017 8:29:00 p.m.;3,5;82,9;
3281;17/11/2017 8:34:00 p.m.;3,5;67,7;
3282;17/11/2017 8:39:00 p.m.;3,6;83,4;
3283;17/11/2017 8:44:00 p.m.;3,4;75,8;
3284;17/11/2017 8:49:00 p.m.;3,6;72,4;
3285;17/11/2017 8:54:00 p.m.;3,5;82;
3286;17/11/2017 8:59:00 p.m.;3,5;66,6;
3287;17/11/2017 9:04:00 p.m.;3,5;84,1;
3288;17/11/2017 9:09:00 p.m.;3,4;74,6;
3289;17/11/2017 9:14:00 p.m.;3,6;74,6;
3290;17/11/2017 9:19:00 p.m.;3,5;81;
3291;17/11/2017 9:24:00 p.m.;3,5;65,9;
3292;17/11/2017 9:29:00 p.m.;3,5;84,3;
3293;17/11/2017 9:34:00 p.m.;3,4;71,9;
3294;17/11/2017 9:39:00 p.m.;3,6;78,4;
3295;17/11/2017 9:44:00 p.m.;3,5;79,4;
3296;17/11/2017 9:49:00 p.m.;3,5;67,5;
3297;17/11/2017 9:54:00 p.m.;3,5;83,4;
3298;17/11/2017 9:59:00 p.m.;3,5;68,7;
3299;17/11/2017 10:04:00 p.m.;3,6;82,6;
3300;17/11/2017 10:09:00 p.m.;3,4;77;
3301;17/11/2017 10:14:00 p.m.;3,6;71,6;
3302;17/11/2017 10:19:00 p.m.;3,5;82;
3303;17/11/2017 10:24:00 p.m.;3,5;66,5;
3304;17/11/2017 10:29:00 p.m.;3,5;84,7;
3305;17/11/2017 10:34:00 p.m.;3,4;73,9;
3306;17/11/2017 10:39:00 p.m.;3,6;76,9;
3307;17/11/2017 10:44:00 p.m.;3,5;80,6;
3308;17/11/2017 10:49:00 p.m.;3,5;66,4;
3309;17/11/2017 10:54:00 p.m.;3,5;84,6;
3310;17/11/2017 10:59:00 p.m.;3,5;70,8;
3311;17/11/2017 11:04:00 p.m.;3,6;80,6;
3312;17/11/2017 11:09:00 p.m.;3,5;78,9;
3313;17/11/2017 11:14:00 p.m.;3,5;68,1;
3314;17/11/2017 11:19:00 p.m.;3,5;83,8;
3315;17/11/2017 11:24:00 p.m.;3,5;69,4;
3316;17/11/2017 11:29:00 p.m.;3,6;80,9;
3317;17/11/2017 11:34:00 p.m.;3,4;78,7;
3318;17/11/2017 11:39:00 p.m.;3,5;68,2;
3319;17/11/2017 11:44:00 p.m.;3,5;84,1;
3320;17/11/2017 11:49:00 p.m.;3,4;70,1;
3321;17/11/2017 11:54:00 p.m.;3,6;79,1;
3322;17/11/2017 11:59:00 p.m.;3,4;80,1;
3323;18/11/2017 12:04:00 a.m.;3,5;66,7;
3324;18/11/2017 12:09:00 a.m.;3,5;85,2;
3325;18/11/2017 12:14:00 a.m.;3,4;72,5;
3326;18/11/2017 12:19:00 a.m.;3,6;76,6;
3327;18/11/2017 12:24:00 a.m.;3,4;81;
3328;18/11/2017 12:29:00 a.m.;3,5;66,6;
3329;18/11/2017 12:34:00 a.m.;3,5;85,6;
3330;18/11/2017 12:39:00 a.m.;3,4;73,1;
3331;18/11/2017 12:44:00 a.m.;3,6;76,6;
3332;18/11/2017 12:49:00 a.m.;3,5;81,5;
3333;18/11/2017 12:54:00 a.m.;3,5;66,7;
3334;18/11/2017 12:59:00 a.m.;3,5;85,5;
3335;18/11/2017 1:04:00 a.m.;3,4;74,1;
3336;18/11/2017 1:09:00 a.m.;3,6;75,6;
3337;18/11/2017 1:14:00 a.m.;3,5;81,7;
3338;18/11/2017 1:19:00 a.m.;3,5;67,2;
3339;18/11/2017 1:24:00 a.m.;3,5;85,8;
3340;18/11/2017 1:29:00 a.m.;3,4;74,5;
3341;18/11/2017 1:34:00 a.m.;3,6;77,2;
3342;18/11/2017 1:39:00 a.m.;3,5;81,4;
3343;18/11/2017 1:44:00 a.m.;3,5;67;
3344;18/11/2017 1:49:00 a.m.;3,5;85,3;
3345;18/11/2017 1:54:00 a.m.;3,4;73,1;
3346;18/11/2017 1:59:00 a.m.;3,6;78,9;
3347;18/11/2017 2:04:00 a.m.;3,5;80,9;
3348;18/11/2017 2:09:00 a.m.;3,5;67,1;
3349;18/11/2017 2:14:00 a.m.;3,5;85,2;
3350;18/11/2017 2:19:00 a.m.;3,4;72,9;
3351;18/11/2017 2:24:00 a.m.;3,6;78,8;
3352;18/11/2017 2:29:00 a.m.;3,4;80,7;
3353;18/11/2017 2:34:00 a.m.;3,5;67,6;
3354;18/11/2017 2:39:00 a.m.;3,5;85,1;
3355;18/11/2017 2:44:00 a.m.;3,4;71,4;
3356;18/11/2017 2:49:00 a.m.;3,6;81,1;
3357;18/11/2017 2:54:00 a.m.;3,4;79,6;
3358;18/11/2017 2:59:00 a.m.;3,5;68,4;
3359;18/11/2017 3:04:00 a.m.;3,5;84,7;
3360;18/11/2017 3:09:00 a.m.;3,5;71,3;
3361;18/11/2017 3:14:00 a.m.;3,6;79,8;
3362;18/11/2017 3:19:00 a.m.;3,5;80,1;
3363;18/11/2017 3:24:00 a.m.;3,5;67,6;
3364;18/11/2017 3:29:00 a.m.;3,5;84,8;
3365;18/11/2017 3:34:00 a.m.;3,5;71,1;
3366;18/11/2017 3:39:00 a.m.;3,6;80,5;
3367;18/11/2017 3:44:00 a.m.;3,4;79,7;
3368;18/11/2017 3:49:00 a.m.;3,5;68,7;
3369;18/11/2017 3:54:00 a.m.;3,5;84,6;
3370;18/11/2017 3:59:00 a.m.;3,5;69,3;
3371;18/11/2017 4:04:00 a.m.;3,6;83;
3372;18/11/2017 4:09:00 a.m.;3,5;78,1;
3373;18/11/2017 4:14:00 a.m.;3,6;70,5;
3374;18/11/2017 4:19:00 a.m.;3,5;83,8;
3375;18/11/2017 4:24:00 a.m.;3,5;69;
3376;18/11/2017 4:29:00 a.m.;3,6;84,3;
3377;18/11/2017 4:34:00 a.m.;3,4;77,2;
3378;18/11/2017 4:39:00 a.m.;3,6;72,6;
3379;18/11/2017 4:44:00 a.m.;3,5;83,2;
3380;18/11/2017 4:49:00 a.m.;3,5;67,5;
3381;18/11/2017 4:54:00 a.m.;3,6;85,4;
3382;18/11/2017 4:59:00 a.m.;3,4;75,1;
3383;18/11/2017 5:04:00 a.m.;3,6;76,7;
3384;18/11/2017 5:09:00 a.m.;3,5;81,3;
3385;18/11/2017 5:14:00 a.m.;3,5;67,6;
3386;18/11/2017 5:19:00 a.m.;3,5;85,5;
3387;18/11/2017 5:24:00 a.m.;3,5;71,5;
3388;18/11/2017 5:29:00 a.m.;3,6;80,7;
3389;18/11/2017 5:34:00 a.m.;3,5;79,8;
3390;18/11/2017 5:39:00 a.m.;3,5;68,6;
3391;18/11/2017 5:44:00 a.m.;3,5;84,6;
3392;18/11/2017 5:49:00 a.m.;3,5;70,5;
3393;18/11/2017 5:54:00 a.m.;3,6;82,2;
3394;18/11/2017 5:59:00 a.m.;3,4;78,6;
3395;18/11/2017 6:04:00 a.m.;3,6;70;
3396;18/11/2017 6:09:00 a.m.;3,5;83,8;
3397;18/11/2017 6:14:00 a.m.;3,5;69,2;
3398;18/11/2017 6:19:00 a.m.;3,6;83,7;
3399;18/11/2017 6:24:00 a.m.;3,4;77,3;
3400;18/11/2017 6:29:00 a.m.;3,6;72,5;
3401;18/11/2017 6:34:00 a.m.;3,5;83,3;
3402;18/11/2017 6:39:00 a.m.;3,5;68,7;
3403;18/11/2017 6:44:00 a.m.;3,6;85,2;
3404;18/11/2017 6:49:00 a.m.;3,4;76;
3405;18/11/2017 6:54:00 a.m.;3,6;75;
3406;18/11/2017 6:59:00 a.m.;3,5;82,2;
3407;18/11/2017 7:04:00 a.m.;3,5;67,5;
3408;18/11/2017 7:09:00 a.m.;3,6;85,6;
3409;18/11/2017 7:14:00 a.m.;3,5;74,3;
3410;18/11/2017 7:19:00 a.m.;3,6;77,6;
3411;18/11/2017 7:24:00 a.m.;3,5;81,3;
3412;18/11/2017 7:29:00 a.m.;3,5;67,4;
3413;18/11/2017 7:34:00 a.m.;3,5;85;
3414;18/11/2017 7:39:00 a.m.;3,5;71,3;
3415;18/11/2017 7:44:00 a.m.;3,6;82,4;
3416;18/11/2017 7:49:00 a.m.;3,4;78,8;
3417;18/11/2017 7:54:00 a.m.;3,6;73;
3418;18/11/2017 7:59:00 a.m.;3,5;82,8;
3419;18/11/2017 8:04:00 a.m.;3,5;67,6;
3420;18/11/2017 8:09:00 a.m.;3,6;85,8;
3421;18/11/2017 8:14:00 a.m.;3,4;74,3;
3422;18/11/2017 8:19:00 a.m.;3,6;80,7;
3423;18/11/2017 8:24:00 a.m.;3,5;79,7;
3424;18/11/2017 8:29:00 a.m.;3,6;69,7;
3425;18/11/2017 8:34:00 a.m.;3,5;84,1;
3426;18/11/2017 8:39:00 a.m.;3,5;69,1;
3427;18/11/2017 8:44:00 a.m.;3,6;85,4;
3428;18/11/2017 8:49:00 a.m.;3,4;76,3;
3429;18/11/2017 8:54:00 a.m.;3,6;74,9;
3430;18/11/2017 8:59:00 a.m.;3,5;82,5;
3431;18/11/2017 9:04:00 a.m.;3,5;67,1;
3432;18/11/2017 9:09:00 a.m.;3,5;85,4;
3433;18/11/2017 9:14:00 a.m.;3,5;72,1;
3434;18/11/2017 9:19:00 a.m.;3,6;80,2;
3435;18/11/2017 9:24:00 a.m.;3,5;79,7;
3436;18/11/2017 9:29:00 a.m.;3,5;68,4;
3437;18/11/2017 9:34:00 a.m.;3,5;84,3;
3438;18/11/2017 9:39:00 a.m.;3,5;70,7;
3439;18/11/2017 9:44:00 a.m.;3,6;81,3;
3440;18/11/2017 9:49:00 a.m.;3,4;78,9;
3441;18/11/2017 9:54:00 a.m.;3,5;69,8;
3442;18/11/2017 9:59:00 a.m.;3,5;83,9;
3443;18/11/2017 10:04:00 a.m.;3,5;69;
3444;18/11/2017 10:09:00 a.m.;3,6;84,6;
3445;18/11/2017 10:14:00 a.m.;3,4;76,2;
3446;18/11/2017 10:19:00 a.m.;3,6;74,3;
3447;18/11/2017 10:24:00 a.m.;3,5;81,9;
3448;18/11/2017 10:29:00 a.m.;3,5;66,9;
3449;18/11/2017 10:34:00 a.m.;3,5;85,1;
3450;18/11/2017 10:39:00 a.m.;3,4;74,8;
3451;18/11/2017 10:44:00 a.m.;3,6;76,1;
3452;18/11/2017 10:49:00 a.m.;3,5;81,8;
3453;18/11/2017 10:54:00 a.m.;3,5;66,7;
3454;18/11/2017 10:59:00 a.m.;3,5;84,9;
3455;18/11/2017 11:04:00 a.m.;3,4;75,4;
3456;18/11/2017 11:09:00 a.m.;3,6;72,5;
3457;18/11/2017 11:14:00 a.m.;3,5;82,7;
3458;18/11/2017 11:19:00 a.m.;3,5;67,3;
3459;18/11/2017 11:24:00 a.m.;3,5;83,6;
3460;18/11/2017 11:29:00 a.m.;3,4;77;
3461;18/11/2017 11:34:00 a.m.;3,5;71,4;
3462;18/11/2017 11:39:00 a.m.;3,5;82,8;
3463;18/11/2017 11:44:00 a.m.;3,5;66,6;
3464;18/11/2017 11:49:00 a.m.;3,5;84,8;
3465;18/11/2017 11:54:00 a.m.;3,4;74,9;
3466;18/11/2017 11:59:00 a.m.;3,5;71,9;
3467;18/11/2017 12:04:00 p.m.;3,5;82,6;
3468;18/11/2017 12:09:00 p.m.;3,5;67,5;
3469;18/11/2017 12:14:00 p.m.;3,5;82,1;
3470;18/11/2017 12:19:00 p.m.;3,4;77,3;
3471;18/11/2017 12:24:00 p.m.;3,5;68,8;
3472;18/11/2017 12:29:00 p.m.;3,5;83,7;
3473;18/11/2017 12:34:00 p.m.;3,4;69,5;
3474;18/11/2017 12:39:00 p.m.;3,5;79;
3475;18/11/2017 12:44:00 p.m.;3,4;79,3;
3476;18/11/2017 12:49:00 p.m.;3,5;66,3;
3477;18/11/2017 12:54:00 p.m.;3,5;84,5;
3478;18/11/2017 12:59:00 p.m.;3,4;73,6;
3479;18/11/2017 1:04:00 p.m.;3,5;73,6;
3480;18/11/2017 1:09:00 p.m.;3,5;81,9;
3481;18/11/2017 1:14:00 p.m.;3,5;67,7;
3482;18/11/2017 1:19:00 p.m.;3,5;82,8;
3483;18/11/2017 1:24:00 p.m.;3,4;76,4;
3484;18/11/2017 1:29:00 p.m.;3,5;70,1;
3485;18/11/2017 1:34:00 p.m.;3,5;83,1;
3486;18/11/2017 1:39:00 p.m.;3,4;68,2;
3487;18/11/2017 1:44:00 p.m.;3,5;80,6;
3488;18/11/2017 1:49:00 p.m.;3,4;78,5;
3489;18/11/2017 1:54:00 p.m.;3,5;67;
3490;18/11/2017 1:59:00 p.m.;3,5;84,5;
3491;18/11/2017 2:04:00 p.m.;3,4;70,2;
3492;18/11/2017 2:09:00 p.m.;3,5;78,1;
3493;18/11/2017 2:14:00 p.m.;3,4;80;
3494;18/11/2017 2:19:00 p.m.;3,5;66,4;
3495;18/11/2017 2:24:00 p.m.;3,5;85,3;
3496;18/11/2017 2:29:00 p.m.;3,4;72,2;
3497;18/11/2017 2:34:00 p.m.;3,5;76,8;
3498;18/11/2017 2:39:00 p.m.;3,4;81;
3499;18/11/2017 2:44:00 p.m.;3,5;66,5;
3500;18/11/2017 2:49:00 p.m.;3,5;84,9;
3501;18/11/2017 2:54:00 p.m.;3,4;74,5;
3502;18/11/2017 2:59:00 p.m.;3,6;75,4;
3503;18/11/2017 3:04:00 p.m.;3,4;81,7;
3504;18/11/2017 3:09:00 p.m.;3,5;66,3;
3505;18/11/2017 3:14:00 p.m.;3,5;85;
3506;18/11/2017 3:19:00 p.m.;3,4;74,8;
3507;18/11/2017 3:24:00 p.m.;3,5;74,7;
3508;18/11/2017 3:29:00 p.m.;3,4;82;
3509;18/11/2017 3:34:00 p.m.;3,5;66,7;
3510;18/11/2017 3:39:00 p.m.;3,5;85,2;
3511;18/11/2017 3:44:00 p.m.;3,4;75,2;
3512;18/11/2017 3:49:00 p.m.;3,5;74;
3513;18/11/2017 3:54:00 p.m.;3,4;82,4;
3514;18/11/2017 3:59:00 p.m.;3,5;67,4;
3515;18/11/2017 4:04:00 p.m.;3,5;85,7;
3516;18/11/2017 4:09:00 p.m.;3,4;74,4;
3517;18/11/2017 4:14:00 p.m.;3,5;73,9;
3518;18/11/2017 4:19:00 p.m.;3,5;82,9;
3519;18/11/2017 4:24:00 p.m.;3,5;68,1;
3520;18/11/2017 4:29:00 p.m.;3,6;84;
3521;18/11/2017 4:34:00 p.m.;3,4;77,3;
3522;18/11/2017 4:39:00 p.m.;3,5;69,7;
3523;18/11/2017 4:44:00 p.m.;3,5;84,1;
3524;18/11/2017 4:49:00 p.m.;3,4;69,8;
3525;18/11/2017 4:54:00 p.m.;3,6;80,2;
3526;18/11/2017 4:59:00 p.m.;3,4;79,4;
3527;18/11/2017 5:04:00 p.m.;3,5;67,2;
3528;18/11/2017 5:09:00 p.m.;3,5;85,2;
3529;18/11/2017 5:14:00 p.m.;3,4;72,3;
3530;18/11/2017 5:19:00 p.m.;3,5;77,4;
3531;18/11/2017 5:24:00 p.m.;3,4;81;
3532;18/11/2017 5:29:00 p.m.;3,5;66,6;
3533;18/11/2017 5:34:00 p.m.;3,5;85,5;
3534;18/11/2017 5:39:00 p.m.;3,4;74,4;
3535;18/11/2017 5:44:00 p.m.;3,6;75,5;
3536;18/11/2017 5:49:00 p.m.;3,4;81,9;
3537;18/11/2017 5:54:00 p.m.;3,5;66,7;
3538;18/11/2017 5:59:00 p.m.;3,5;85,8;
3539;18/11/2017 6:04:00 p.m.;3,4;73,9;
3540;18/11/2017 6:09:00 p.m.;3,6;76,2;
3541;18/11/2017 6:14:00 p.m.;3,4;81,3;
3542;18/11/2017 6:19:00 p.m.;3,5;66,6;
3543;18/11/2017 6:24:00 p.m.;3,5;85,7;
3544;18/11/2017 6:29:00 p.m.;3,4;74,8;
3545;18/11/2017 6:34:00 p.m.;3,6;74,7;
3546;18/11/2017 6:39:00 p.m.;3,5;82,2;
3547;18/11/2017 6:44:00 p.m.;3,5;66,4;
3548;18/11/2017 6:49:00 p.m.;3,5;85,9;
3549;18/11/2017 6:54:00 p.m.;3,4;73,5;
3550;18/11/2017 6:59:00 p.m.;3,6;77,4;
3551;18/11/2017 7:04:00 p.m.;3,4;81;
3552;18/11/2017 7:09:00 p.m.;3,5;67,4;
3553;18/11/2017 7:14:00 p.m.;3,5;85,4;
3554;18/11/2017 7:19:00 p.m.;3,4;74,3;
3555;18/11/2017 7:24:00 p.m.;3,6;76,5;
3556;18/11/2017 7:29:00 p.m.;3,5;82;
3557;18/11/2017 7:34:00 p.m.;3,5;66,3;
3558;18/11/2017 7:39:00 p.m.;3,5;85,6;
3559;18/11/2017 7:44:00 p.m.;3,4;73,8;
3560;18/11/2017 7:49:00 p.m.;3,6;77,1;
3561;18/11/2017 7:54:00 p.m.;3,4;81,3;
3562;18/11/2017 7:59:00 p.m.;3,5;66,8;
3563;18/11/2017 8:04:00 p.m.;3,5;85,5;
3564;18/11/2017 8:09:00 p.m.;3,5;72,1;
3565;18/11/2017 8:14:00 p.m.;3,6;77,7;
3566;18/11/2017 8:19:00 p.m.;3,5;81,4;
3567;18/11/2017 8:24:00 p.m.;3,5;66,8;
3568;18/11/2017 8:29:00 p.m.;3,5;85,6;
3569;18/11/2017 8:34:00 p.m.;3,4;74,6;
3570;18/11/2017 8:39:00 p.m.;3,6;76,2;
3571;18/11/2017 8:44:00 p.m.;3,5;81,4;
3572;18/11/2017 8:49:00 p.m.;3,5;67,6;
3573;18/11/2017 8:54:00 p.m.;3,5;85,5;
3574;18/11/2017 8:59:00 p.m.;3,4;75,3;
3575;18/11/2017 9:04:00 p.m.;3,6;75,6;
3576;18/11/2017 9:09:00 p.m.;3,4;82,1;
3577;18/11/2017 9:14:00 p.m.;3,5;67,3;
3578;18/11/2017 9:19:00 p.m.;3,5;85,7;
3579;18/11/2017 9:24:00 p.m.;3,4;74,3;
3580;18/11/2017 9:29:00 p.m.;3,6;78,1;
3581;18/11/2017 9:34:00 p.m.;3,4;81,3;
3582;18/11/2017 9:39:00 p.m.;3,5;67,9;
3583;18/11/2017 9:44:00 p.m.;3,5;85,1;
3584;18/11/2017 9:49:00 p.m.;3,5;71,4;
3585;18/11/2017 9:54:00 p.m.;3,6;79,8;
3586;18/11/2017 9:59:00 p.m.;3,4;80,5;
3587;18/11/2017 10:04:00 p.m.;3,5;68,3;
3588;18/11/2017 10:09:00 p.m.;3,5;85,3;
3589;18/11/2017 10:14:00 p.m.;3,4;71,2;
3590;18/11/2017 10:19:00 p.m.;3,6;82,2;
3591;18/11/2017 10:24:00 p.m.;3,4;79,6;
3592;18/11/2017 10:29:00 p.m.;3,5;70;
3593;18/11/2017 10:34:00 p.m.;3,5;84,7;
3594;18/11/2017 10:39:00 p.m.;3,5;68,1;
3595;18/11/2017 10:44:00 p.m.;3,6;86,2;
3596;18/11/2017 10:49:00 p.m.;3,4;75,3;
3597;18/11/2017 10:54:00 p.m.;3,6;75,2;
3598;18/11/2017 10:59:00 p.m.;3,5;82,8;
3599;18/11/2017 11:04:00 p.m.;3,5;67,5;
3600;18/11/2017 11:09:00 p.m.;3,5;86,3;
3601;18/11/2017 11:14:00 p.m.;3,5;74,3;
3602;18/11/2017 11:19:00 p.m.;3,6;77,2;
3603;18/11/2017 11:24:00 p.m.;3,5;81,9;
3604;18/11/2017 11:29:00 p.m.;3,5;67,7;
3605;18/11/2017 11:34:00 p.m.;3,5;86;
3606;18/11/2017 11:39:00 p.m.;3,4;73,6;
3607;18/11/2017 11:44:00 p.m.;3,6;78,5;
3608;18/11/2017 11:49:00 p.m.;3,5;81,6;
3609;18/11/2017 11:54:00 p.m.;3,5;67,4;
3610;18/11/2017 11:59:00 p.m.;3,5;85,9;
3611;19/11/2017 12:04:00 a.m.;3,4;71,7;
3612;19/11/2017 12:09:00 a.m.;3,6;81,6;
3613;19/11/2017 12:14:00 a.m.;3,4;79,9;
3614;19/11/2017 12:19:00 a.m.;3,5;69,6;
3615;19/11/2017 12:24:00 a.m.;3,5;85;
3616;19/11/2017 12:29:00 a.m.;3,5;70,7;
3617;19/11/2017 12:34:00 a.m.;3,6;83,4;
3618;19/11/2017 12:39:00 a.m.;3,4;78,7;
3619;19/11/2017 12:44:00 a.m.;3,6;71,8;
3620;19/11/2017 12:49:00 a.m.;3,5;83,9;
3621;19/11/2017 12:54:00 a.m.;3,5;68,7;
3622;19/11/2017 12:59:00 a.m.;3,6;85,3;
3623;19/11/2017 1:04:00 a.m.;3,4;76,8;
3624;19/11/2017 1:09:00 a.m.;3,6;73,9;
3625;19/11/2017 1:14:00 a.m.;3,5;83,1;
3626;19/11/2017 1:19:00 a.m.;3,5;67,6;
3627;19/11/2017 1:24:00 a.m.;3,5;86,1;
3628;19/11/2017 1:29:00 a.m.;3,4;75,2;
3629;19/11/2017 1:34:00 a.m.;3,6;76,3;
3630;19/11/2017 1:39:00 a.m.;3,5;82,1;
3631;19/11/2017 1:44:00 a.m.;3,5;67,4;
3632;19/11/2017 1:49:00 a.m.;3,5;86;
3633;19/11/2017 1:54:00 a.m.;3,5;73,7;
3634;19/11/2017 1:59:00 a.m.;3,6;79,7;
3635;19/11/2017 2:04:00 a.m.;3,4;80,6;
3636;19/11/2017 2:09:00 a.m.;3,6;70,1;
3637;19/11/2017 2:14:00 a.m.;3,5;84,7;
3638;19/11/2017 2:19:00 a.m.;3,5;69,1;
3639;19/11/2017 2:24:00 a.m.;3,6;85,6;
3640;19/11/2017 2:29:00 a.m.;3,4;77,1;
3641;19/11/2017 2:34:00 a.m.;3,6;75,2;
3642;19/11/2017 2:39:00 a.m.;3,5;82,6;
3643;19/11/2017 2:44:00 a.m.;3,5;67,8;
3644;19/11/2017 2:49:00 a.m.;3,5;85,8;
3645;19/11/2017 2:54:00 a.m.;3,5;72,3;
3646;19/11/2017 2:59:00 a.m.;3,6;81,2;
3647;19/11/2017 3:04:00 a.m.;3,5;79,9;
3648;19/11/2017 3:09:00 a.m.;3,5;69,2;
3649;19/11/2017 3:14:00 a.m.;3,5;84,9;
3650;19/11/2017 3:19:00 a.m.;3,5;69,1;
3651;19/11/2017 3:24:00 a.m.;3,6;86,1;
3652;19/11/2017 3:29:00 a.m.;3,4;75,6;
3653;19/11/2017 3:34:00 a.m.;3,6;77,7;
3654;19/11/2017 3:39:00 a.m.;3,5;82;
3655;19/11/2017 3:44:00 a.m.;3,5;68,8;
3656;19/11/2017 3:49:00 a.m.;3,5;85,3;
3657;19/11/2017 3:54:00 a.m.;3,5;70,9;
3658;19/11/2017 3:59:00 a.m.;3,6;85,4;
3659;19/11/2017 4:04:00 a.m.;3,5;77,3;
3660;19/11/2017 4:09:00 a.m.;3,6;75,1;
3661;19/11/2017 4:14:00 a.m.;3,5;82,9;
3662;19/11/2017 4:19:00 a.m.;3,5;68,1;
3663;19/11/2017 4:24:00 a.m.;3,5;86,1;
3664;19/11/2017 4:29:00 a.m.;3,5;72,7;
3665;19/11/2017 4:34:00 a.m.;3,6;82,4;
3666;19/11/2017 4:39:00 a.m.;3,4;79,6;
3667;19/11/2017 4:44:00 a.m.;3,5;72;
3668;19/11/2017 4:49:00 a.m.;3,5;84,2;
3669;19/11/2017 4:54:00 a.m.;3,5;69,1;
3670;19/11/2017 4:59:00 a.m.;3,6;86,5;
3671;19/11/2017 5:04:00 a.m.;3,5;76,4;
3672;19/11/2017 5:09:00 a.m.;3,6;76,4;
3673;19/11/2017 5:14:00 a.m.;3,5;82,5;
3674;19/11/2017 5:19:00 a.m.;3,5;68,1;
3675;19/11/2017 5:24:00 a.m.;3,5;86,1;
3676;19/11/2017 5:29:00 a.m.;3,5;72,2;
3677;19/11/2017 5:34:00 a.m.;3,6;84,5;
3678;19/11/2017 5:39:00 a.m.;3,4;78,6;
3679;19/11/2017 5:44:00 a.m.;3,6;74,1;
3680;19/11/2017 5:49:00 a.m.;3,5;83,6;
3681;19/11/2017 5:54:00 a.m.;3,5;68,2;
3682;19/11/2017 5:59:00 a.m.;3,6;86,4;
3683;19/11/2017 6:04:00 a.m.;3,4;74,2;
3684;19/11/2017 6:09:00 a.m.;3,6;81,8;
3685;19/11/2017 6:14:00 a.m.;3,5;80,8;
3686;19/11/2017 6:19:00 a.m.;3,5;70,1;
3687;19/11/2017 6:24:00 a.m.;3,5;84,8;
3688;19/11/2017 6:29:00 a.m.;3,5;69,7;
3689;19/11/2017 6:34:00 a.m.;3,6;86,5;
3690;19/11/2017 6:39:00 a.m.;3,5;76,4;
3691;19/11/2017 6:44:00 a.m.;3,6;77,1;
3692;19/11/2017 6:49:00 a.m.;3,5;82,3;
3693;19/11/2017 6:54:00 a.m.;3,5;68,5;
3694;19/11/2017 6:59:00 a.m.;3,5;85,7;
3695;19/11/2017 7:04:00 a.m.;3,5;71;
3696;19/11/2017 7:09:00 a.m.;3,6;86;
3697;19/11/2017 7:14:00 a.m.;3,5;78;
3698;19/11/2017 7:19:00 a.m.;3,6;75,1;
3699;19/11/2017 7:24:00 a.m.;3,5;82,9;
3700;19/11/2017 7:29:00 a.m.;3,5;67,9;
