ID;Fecha;CalabazaTemp2[°C];CalabazaHum2[%Hr];
3425;18/11/2017 8:31:00 a.m.;20,1;34,8;
3426;18/11/2017 8:36:00 a.m.;20,1;34,8;
3427;18/11/2017 8:41:00 a.m.;20,1;34,7;
3428;18/11/2017 8:46:00 a.m.;20,1;34,6;
3429;18/11/2017 8:51:00 a.m.;20,1;34,6;
3430;18/11/2017 8:56:00 a.m.;20,1;34,6;
3431;18/11/2017 9:01:00 a.m.;20,1;34,5;
3432;18/11/2017 9:06:00 a.m.;20,1;34,5;
3433;18/11/2017 9:11:00 a.m.;20,1;34,5;
3434;18/11/2017 9:16:00 a.m.;20,1;34,4;
3435;18/11/2017 9:21:00 a.m.;20,1;34,4;
3436;18/11/2017 9:26:00 a.m.;20,1;34,4;
3437;18/11/2017 9:31:00 a.m.;20,1;34,3;
3438;18/11/2017 9:36:00 a.m.;20,1;34,3;
3439;18/11/2017 9:41:00 a.m.;20,1;34,2;
3440;18/11/2017 9:46:00 a.m.;20,1;34,2;
3441;18/11/2017 9:51:00 a.m.;20,1;34,2;
3442;18/11/2017 9:56:00 a.m.;20,1;34,1;
3443;18/11/2017 10:01:00 a.m.;20,1;34,1;
3444;18/11/2017 10:06:00 a.m.;20,1;34,1;
3445;18/11/2017 10:11:00 a.m.;20,1;34;
3446;18/11/2017 10:16:00 a.m.;20;34;
3447;18/11/2017 10:21:00 a.m.;20;34;
3448;18/11/2017 10:26:00 a.m.;20,1;33,9;
3449;18/11/2017 10:31:00 a.m.;20;33,9;
3450;18/11/2017 10:36:00 a.m.;20;33,9;
3451;18/11/2017 10:41:00 a.m.;20;33,9;
3452;18/11/2017 10:46:00 a.m.;20;33,8;
3453;18/11/2017 10:51:00 a.m.;20;33,8;
3454;18/11/2017 10:56:00 a.m.;20;33,8;
3455;18/11/2017 11:01:00 a.m.;20;33,8;
3456;18/11/2017 11:06:00 a.m.;20;33,8;
3457;18/11/2017 11:11:00 a.m.;20;33,8;
3458;18/11/2017 11:16:00 a.m.;20;33,7;
3459;18/11/2017 11:21:00 a.m.;20,1;33,7;
3460;18/11/2017 11:26:00 a.m.;20,1;33,7;
3461;18/11/2017 11:31:00 a.m.;20,1;33,7;
3462;18/11/2017 11:36:00 a.m.;20,1;33,7;
3463;18/11/2017 11:41:00 a.m.;20,1;33,7;
3464;18/11/2017 11:46:00 a.m.;20,1;33,8;
3465;18/11/2017 11:51:00 a.m.;20,1;33,8;
3466;18/11/2017 11:56:00 a.m.;20,1;33,8;
3467;18/11/2017 12:01:00 p.m.;20,1;33,8;
3468;18/11/2017 12:06:00 p.m.;20,2;33,9;
3469;18/11/2017 12:11:00 p.m.;20,2;33,8;
3470;18/11/2017 12:16:00 p.m.;20,2;33,8;
3471;18/11/2017 12:21:00 p.m.;20,2;33,9;
3472;18/11/2017 12:26:00 p.m.;20,2;33,9;
3473;18/11/2017 12:31:00 p.m.;20,2;33,9;
3474;18/11/2017 12:36:00 p.m.;20,2;33,9;
3475;18/11/2017 12:41:00 p.m.;20,3;33,9;
3476;18/11/2017 12:46:00 p.m.;20,3;33,9;
3477;18/11/2017 12:51:00 p.m.;20,3;33,9;
3478;18/11/2017 12:56:00 p.m.;20,3;33,9;
3479;18/11/2017 1:01:00 p.m.;20,3;33,9;
3480;18/11/2017 1:06:00 p.m.;20,3;33,9;
3481;18/11/2017 1:11:00 p.m.;20,3;33,9;
3482;18/11/2017 1:16:00 p.m.;20,3;33,9;
3483;18/11/2017 1:21:00 p.m.;20,4;33,9;
3484;18/11/2017 1:26:00 p.m.;20,4;33,9;
3485;18/11/2017 1:31:00 p.m.;20,4;33,9;
3486;18/11/2017 1:36:00 p.m.;20,4;33,9;
3487;18/11/2017 1:41:00 p.m.;20,4;34;
3488;18/11/2017 1:46:00 p.m.;20,4;34;
3489;18/11/2017 1:51:00 p.m.;20,4;34;
3490;18/11/2017 1:56:00 p.m.;20,4;34;
3491;18/11/2017 2:01:00 p.m.;20,4;34;
3492;18/11/2017 2:06:00 p.m.;20,4;34;
3493;18/11/2017 2:11:00 p.m.;20,5;34;
3494;18/11/2017 2:16:00 p.m.;20,5;34;
3495;18/11/2017 2:21:00 p.m.;20,5;34;
3496;18/11/2017 2:26:00 p.m.;20,5;34;
3497;18/11/2017 2:31:00 p.m.;20,5;34;
3498;18/11/2017 2:36:00 p.m.;20,5;34;
3499;18/11/2017 2:41:00 p.m.;20,5;34;
3500;18/11/2017 2:46:00 p.m.;20,5;34;
3501;18/11/2017 2:51:00 p.m.;20,5;34,1;
3502;18/11/2017 2:56:00 p.m.;20,5;34,1;
3503;18/11/2017 3:01:00 p.m.;20,5;34,1;
3504;18/11/2017 3:06:00 p.m.;20,5;34,1;
3505;18/11/2017 3:11:00 p.m.;20,5;34,1;
3506;18/11/2017 3:16:00 p.m.;20,5;34,1;
3507;18/11/2017 3:21:00 p.m.;20,5;34,1;
3508;18/11/2017 3:26:00 p.m.;20,5;34,1;
3509;18/11/2017 3:31:00 p.m.;20,6;34,1;
3510;18/11/2017 3:36:00 p.m.;20,6;34,1;
3511;18/11/2017 3:41:00 p.m.;20,6;34,1;
3512;18/11/2017 3:46:00 p.m.;20,6;34,2;
3513;18/11/2017 3:51:00 p.m.;20,6;34,2;
3514;18/11/2017 3:56:00 p.m.;20,6;34,2;
3515;18/11/2017 4:01:00 p.m.;20,6;34,2;
3516;18/11/2017 4:06:00 p.m.;20,6;34,2;
3517;18/11/2017 4:11:00 p.m.;20,6;34,2;
3518;18/11/2017 4:16:00 p.m.;20,6;34,2;
3519;18/11/2017 4:21:00 p.m.;20,6;34,2;
3520;18/11/2017 4:26:00 p.m.;20,6;34,3;
3521;18/11/2017 4:31:00 p.m.;20,6;34,3;
3522;18/11/2017 4:36:00 p.m.;20,6;34,3;
3523;18/11/2017 4:41:00 p.m.;20,6;34,3;
3524;18/11/2017 4:46:00 p.m.;20,6;34,3;
3525;18/11/2017 4:51:00 p.m.;20,6;34,3;
3526;18/11/2017 4:56:00 p.m.;20,6;34,3;
3527;18/11/2017 5:01:00 p.m.;20,6;34,4;
3528;18/11/2017 5:06:00 p.m.;20,6;34,4;
3529;18/11/2017 5:11:00 p.m.;20,6;34,4;
3530;18/11/2017 5:16:00 p.m.;20,6;34,4;
3531;18/11/2017 5:21:00 p.m.;20,6;34,5;
3532;18/11/2017 5:26:00 p.m.;20,6;34,5;
3533;18/11/2017 5:31:00 p.m.;20,6;34,5;
3534;18/11/2017 5:36:00 p.m.;20,6;34,6;
3535;18/11/2017 5:41:00 p.m.;20,6;34,6;
3536;18/11/2017 5:46:00 p.m.;20,6;34,6;
3537;18/11/2017 5:51:00 p.m.;20,6;34,6;
3538;18/11/2017 5:56:00 p.m.;20,6;34,7;
3539;18/11/2017 6:01:00 p.m.;20,6;34,7;
3540;18/11/2017 6:06:00 p.m.;20,6;34,7;
3541;18/11/2017 6:11:00 p.m.;20,6;34,8;
3542;18/11/2017 6:16:00 p.m.;20,6;34,8;
3543;18/11/2017 6:21:00 p.m.;20,6;34,8;
3544;18/11/2017 6:26:00 p.m.;20,6;34,9;
3545;18/11/2017 6:31:00 p.m.;20,6;34,9;
3546;18/11/2017 6:36:00 p.m.;20,6;35;
3547;18/11/2017 6:41:00 p.m.;20,6;35;
3548;18/11/2017 6:46:00 p.m.;20,6;35,1;
3549;18/11/2017 6:51:00 p.m.;20,6;35,1;
3550;18/11/2017 6:56:00 p.m.;20,6;35,2;
3551;18/11/2017 7:01:00 p.m.;20,6;35,2;
3552;18/11/2017 7:06:00 p.m.;20,6;35,2;
3553;18/11/2017 7:11:00 p.m.;20,6;35,2;
3554;18/11/2017 7:16:00 p.m.;20,6;35,3;
3555;18/11/2017 7:21:00 p.m.;20,6;35,3;
3556;18/11/2017 7:26:00 p.m.;20,6;35,4;
3557;18/11/2017 7:31:00 p.m.;20,6;35,4;
3558;18/11/2017 7:36:00 p.m.;20,6;35,5;
3559;18/11/2017 7:41:00 p.m.;20,6;35,5;
3560;18/11/2017 7:46:00 p.m.;20,6;35,6;
3561;18/11/2017 7:51:00 p.m.;20,6;35,6;
3562;18/11/2017 7:56:00 p.m.;20,6;35,7;
3563;18/11/2017 8:01:00 p.m.;20,6;35,8;
3564;18/11/2017 8:06:00 p.m.;20,6;35,8;
3565;18/11/2017 8:11:00 p.m.;20,6;35,8;
3566;18/11/2017 8:16:00 p.m.;20,6;35,9;
3567;18/11/2017 8:21:00 p.m.;20,6;35,9;
3568;18/11/2017 8:26:00 p.m.;20,6;36;
3569;18/11/2017 8:31:00 p.m.;20,6;36,1;
3570;18/11/2017 8:36:00 p.m.;20,6;36,1;
3571;18/11/2017 8:41:00 p.m.;20,6;36,1;
3572;18/11/2017 8:46:00 p.m.;20,6;36,3;
3573;18/11/2017 8:51:00 p.m.;20,6;36,3;
3574;18/11/2017 8:56:00 p.m.;20,6;36,3;
3575;18/11/2017 9:01:00 p.m.;20,6;36,4;
3576;18/11/2017 9:06:00 p.m.;20,6;36,5;
3577;18/11/2017 9:11:00 p.m.;20,6;36,5;
3578;18/11/2017 9:16:00 p.m.;20,6;36,6;
3579;18/11/2017 9:21:00 p.m.;20,6;36,6;
3580;18/11/2017 9:26:00 p.m.;20,6;36,7;
3581;18/11/2017 9:31:00 p.m.;20,6;36,8;
3582;18/11/2017 9:36:00 p.m.;20,6;36,8;
3583;18/11/2017 9:41:00 p.m.;20,6;36,9;
3584;18/11/2017 9:46:00 p.m.;20,6;37;
3585;18/11/2017 9:51:00 p.m.;20,6;37;
3586;18/11/2017 9:56:00 p.m.;20,6;37;
3587;18/11/2017 10:01:00 p.m.;20,6;37,1;
3588;18/11/2017 10:06:00 p.m.;20,6;37,2;
3589;18/11/2017 10:11:00 p.m.;20,6;37,2;
3590;18/11/2017 10:16:00 p.m.;20,6;37,2;
3591;18/11/2017 10:21:00 p.m.;20,6;37,3;
3592;18/11/2017 10:26:00 p.m.;20,6;37,4;
3593;18/11/2017 10:31:00 p.m.;20,5;37,4;
3594;18/11/2017 10:36:00 p.m.;20,5;37,5;
3595;18/11/2017 10:41:00 p.m.;20,5;37,5;
3596;18/11/2017 10:46:00 p.m.;20,5;37,6;
3597;18/11/2017 10:51:00 p.m.;20,5;37,7;
3598;18/11/2017 10:56:00 p.m.;20,5;37,7;
3599;18/11/2017 11:01:00 p.m.;20,5;37,8;
3600;18/11/2017 11:06:00 p.m.;20,5;37,8;
3601;18/11/2017 11:11:00 p.m.;20,5;37,9;
3602;18/11/2017 11:16:00 p.m.;20,5;37,9;
3603;18/11/2017 11:21:00 p.m.;20,5;38;
3604;18/11/2017 11:26:00 p.m.;20,5;38;
3605;18/11/2017 11:31:00 p.m.;20,5;38,1;
3606;18/11/2017 11:36:00 p.m.;20,5;38,1;
3607;18/11/2017 11:41:00 p.m.;20,5;38,2;
3608;18/11/2017 11:46:00 p.m.;20,5;38,2;
3609;18/11/2017 11:51:00 p.m.;20,5;38,3;
3610;18/11/2017 11:56:00 p.m.;20,5;38,3;
3611;19/11/2017 12:01:00 a.m.;20,5;38,3;
3612;19/11/2017 12:06:00 a.m.;20,5;38,4;
3613;19/11/2017 12:11:00 a.m.;20,5;38,4;
3614;19/11/2017 12:16:00 a.m.;20,5;38,5;
3615;19/11/2017 12:21:00 a.m.;20,5;38,5;
3616;19/11/2017 12:26:00 a.m.;20,5;38,5;
3617;19/11/2017 12:31:00 a.m.;20,4;38,6;
3618;19/11/2017 12:36:00 a.m.;20,4;38,6;
3619;19/11/2017 12:41:00 a.m.;20,4;38,7;
3620;19/11/2017 12:46:00 a.m.;20,4;38,7;
3621;19/11/2017 12:51:00 a.m.;20,4;38,7;
3622;19/11/2017 12:56:00 a.m.;20,4;38,8;
3623;19/11/2017 1:01:00 a.m.;20,4;38,8;
3624;19/11/2017 1:06:00 a.m.;20,4;38,8;
3625;19/11/2017 1:11:00 a.m.;20,4;38,9;
3626;19/11/2017 1:16:00 a.m.;20,4;38,9;
3627;19/11/2017 1:21:00 a.m.;20,4;38,9;
3628;19/11/2017 1:26:00 a.m.;20,4;38,9;
3629;19/11/2017 1:31:00 a.m.;20,4;39;
3630;19/11/2017 1:36:00 a.m.;20,4;39;
3631;19/11/2017 1:41:00 a.m.;20,4;39,1;
3632;19/11/2017 1:46:00 a.m.;20,4;39,1;
3633;19/11/2017 1:51:00 a.m.;20,4;39,1;
3634;19/11/2017 1:56:00 a.m.;20,4;39,1;
3635;19/11/2017 2:01:00 a.m.;20,4;39,1;
3636;19/11/2017 2:06:00 a.m.;20,4;39,2;
3637;19/11/2017 2:11:00 a.m.;20,4;39,2;
3638;19/11/2017 2:16:00 a.m.;20,4;39,2;
3639;19/11/2017 2:21:00 a.m.;20,4;39,2;
3640;19/11/2017 2:26:00 a.m.;20,3;39,2;
3641;19/11/2017 2:31:00 a.m.;20,3;39,3;
3642;19/11/2017 2:36:00 a.m.;20,3;39,3;
3643;19/11/2017 2:41:00 a.m.;20,3;39,3;
3644;19/11/2017 2:46:00 a.m.;20,3;39,3;
3645;19/11/2017 2:51:00 a.m.;20,3;39,3;
3646;19/11/2017 2:56:00 a.m.;20,3;39,3;
3647;19/11/2017 3:01:00 a.m.;20,3;39,4;
3648;19/11/2017 3:06:00 a.m.;20,3;39,4;
3649;19/11/2017 3:11:00 a.m.;20,3;39,3;
3650;19/11/2017 3:16:00 a.m.;20,3;39,4;
3651;19/11/2017 3:21:00 a.m.;20,3;39,4;
3652;19/11/2017 3:26:00 a.m.;20,3;39,4;
3653;19/11/2017 3:31:00 a.m.;20,3;39,4;
3654;19/11/2017 3:36:00 a.m.;20,3;39,4;
3655;19/11/2017 3:41:00 a.m.;20,3;39,4;
3656;19/11/2017 3:46:00 a.m.;20,3;39,4;
3657;19/11/2017 3:51:00 a.m.;20,3;39,4;
3658;19/11/2017 3:56:00 a.m.;20,3;39,4;
3659;19/11/2017 4:01:00 a.m.;20,3;39,4;
3660;19/11/2017 4:06:00 a.m.;20,2;39,4;
3661;19/11/2017 4:11:00 a.m.;20,2;39,4;
3662;19/11/2017 4:16:00 a.m.;20,2;39,4;
3663;19/11/2017 4:21:00 a.m.;20,2;39,4;
3664;19/11/2017 4:26:00 a.m.;20,2;39,4;
3665;19/11/2017 4:31:00 a.m.;20,2;39,4;
3666;19/11/2017 4:36:00 a.m.;20,2;39,4;
3667;19/11/2017 4:41:00 a.m.;20,2;39,3;
3668;19/11/2017 4:46:00 a.m.;20,2;39,3;
3669;19/11/2017 4:51:00 a.m.;20,2;39,3;
3670;19/11/2017 4:56:00 a.m.;20,2;39,3;
3671;19/11/2017 5:01:00 a.m.;20,2;39,3;
3672;19/11/2017 5:06:00 a.m.;20,2;39,3;
3673;19/11/2017 5:11:00 a.m.;20,2;39,3;
3674;19/11/2017 5:16:00 a.m.;20,2;39,3;
3675;19/11/2017 5:21:00 a.m.;20,2;39,3;
3676;19/11/2017 5:26:00 a.m.;20,2;39,2;
3677;19/11/2017 5:31:00 a.m.;20,2;39,2;
3678;19/11/2017 5:36:00 a.m.;20,2;39,2;
3679;19/11/2017 5:41:00 a.m.;20,2;39,2;
3680;19/11/2017 5:46:00 a.m.;20,2;39,2;
3681;19/11/2017 5:51:00 a.m.;20,2;39,2;
3682;19/11/2017 5:56:00 a.m.;20,2;39,2;
3683;19/11/2017 6:01:00 a.m.;20,1;39,2;
3684;19/11/2017 6:06:00 a.m.;20,1;39,2;
3685;19/11/2017 6:11:00 a.m.;20,1;39,2;
3686;19/11/2017 6:16:00 a.m.;20,1;39,1;
3687;19/11/2017 6:21:00 a.m.;20,1;39,1;
3688;19/11/2017 6:26:00 a.m.;20,1;39,1;
3689;19/11/2017 6:31:00 a.m.;20,1;39,1;
3690;19/11/2017 6:36:00 a.m.;20,1;39;
3691;19/11/2017 6:41:00 a.m.;20,1;39,1;
3692;19/11/2017 6:46:00 a.m.;20,1;39;
3693;19/11/2017 6:51:00 a.m.;20,1;39,1;
3694;19/11/2017 6:56:00 a.m.;20,1;39;
3695;19/11/2017 7:01:00 a.m.;20,1;39;
3696;19/11/2017 7:06:00 a.m.;20,1;39;
3697;19/11/2017 7:11:00 a.m.;20,1;39;
3698;19/11/2017 7:16:00 a.m.;20,1;38,9;
3699;19/11/2017 7:21:00 a.m.;20,1;38,9;
3700;19/11/2017 7:26:00 a.m.;20,1;38,9;
3701;19/11/2017 7:31:00 a.m.;20,1;38,8;
3702;19/11/2017 7:36:00 a.m.;20,1;38,8;
3703;19/11/2017 7:41:00 a.m.;20;38,8;
3704;19/11/2017 7:46:00 a.m.;20;38,8;
3705;19/11/2017 7:51:00 a.m.;20;38,8;
3706;19/11/2017 7:56:00 a.m.;20;38,7;
3707;19/11/2017 8:01:00 a.m.;20;38,7;
3708;19/11/2017 8:06:00 a.m.;20;38,7;
3709;19/11/2017 8:11:00 a.m.;20;38,7;
3710;19/11/2017 8:16:00 a.m.;20;38,6;
3711;19/11/2017 8:21:00 a.m.;20;38,6;
3712;19/11/2017 8:26:00 a.m.;20;38,6;
3713;19/11/2017 8:31:00 a.m.;20;38,6;
3714;19/11/2017 8:36:00 a.m.;20;38,5;
3715;19/11/2017 8:41:00 a.m.;20;38,5;
3716;19/11/2017 8:46:00 a.m.;20;38,5;
3717;19/11/2017 8:51:00 a.m.;20;38,5;
3718;19/11/2017 8:56:00 a.m.;20;38,4;
3719;19/11/2017 9:01:00 a.m.;20;38,4;
3720;19/11/2017 9:06:00 a.m.;20;38,3;
3721;19/11/2017 9:11:00 a.m.;20;38,3;
3722;19/11/2017 9:16:00 a.m.;20;38,3;
3723;19/11/2017 9:21:00 a.m.;19,9;38,3;
3724;19/11/2017 9:26:00 a.m.;19,9;38,2;
3725;19/11/2017 9:31:00 a.m.;19,9;38,2;
3726;19/11/2017 9:36:00 a.m.;19,9;38,1;
3727;19/11/2017 9:41:00 a.m.;19,9;38,1;
3728;19/11/2017 9:46:00 a.m.;19,9;38,1;
3729;19/11/2017 9:51:00 a.m.;19,9;38;
3730;19/11/2017 9:56:00 a.m.;19,9;38;
3731;19/11/2017 10:01:00 a.m.;19,9;38;
3732;19/11/2017 10:06:00 a.m.;19,9;37,9;
3733;19/11/2017 10:11:00 a.m.;19,9;37,9;
3734;19/11/2017 10:16:00 a.m.;19,9;37,9;
3735;19/11/2017 10:21:00 a.m.;19,9;37,8;
3736;19/11/2017 10:26:00 a.m.;19,9;37,8;
3737;19/11/2017 10:31:00 a.m.;19,9;37,8;
3738;19/11/2017 10:36:00 a.m.;19,9;37,8;
3739;19/11/2017 10:41:00 a.m.;19,9;37,7;
3740;19/11/2017 10:46:00 a.m.;19,9;37,7;
3741;19/11/2017 10:51:00 a.m.;19,9;37,7;
3742;19/11/2017 10:56:00 a.m.;19,9;37,7;
3743;19/11/2017 11:01:00 a.m.;19,9;37,7;
3744;19/11/2017 11:06:00 a.m.;19,9;37,7;
3745;19/11/2017 11:11:00 a.m.;19,9;37,7;
3746;19/11/2017 11:16:00 a.m.;19,9;37,6;
3747;19/11/2017 11:21:00 a.m.;19,9;37,6;
3748;19/11/2017 11:26:00 a.m.;19,9;37,6;
3749;19/11/2017 11:31:00 a.m.;19,9;37,6;
3750;19/11/2017 11:36:00 a.m.;19,9;37,6;
3751;19/11/2017 11:41:00 a.m.;19,9;37,6;
3752;19/11/2017 11:46:00 a.m.;19,9;37,6;
3753;19/11/2017 11:51:00 a.m.;19,9;37,6;
3754;19/11/2017 11:56:00 a.m.;19,9;37,7;
3755;19/11/2017 12:01:00 p.m.;19,9;37,6;
3756;19/11/2017 12:06:00 p.m.;20;37,6;
3757;19/11/2017 12:11:00 p.m.;20;37,6;
3758;19/11/2017 12:16:00 p.m.;20;37,6;
3759;19/11/2017 12:21:00 p.m.;20;37,6;
3760;19/11/2017 12:26:00 p.m.;20;37,6;
3761;19/11/2017 12:31:00 p.m.;20;37,6;
3762;19/11/2017 12:36:00 p.m.;20,1;37,6;
3763;19/11/2017 12:41:00 p.m.;20,1;37,6;
3764;19/11/2017 12:46:00 p.m.;20,1;37,6;
3765;19/11/2017 12:51:00 p.m.;20,1;37,6;
3766;19/11/2017 12:56:00 p.m.;20,1;37,6;
3767;19/11/2017 1:01:00 p.m.;20,1;37,6;
3768;19/11/2017 1:06:00 p.m.;20,1;37,6;
3769;19/11/2017 1:11:00 p.m.;20,1;37,6;
3770;19/11/2017 1:16:00 p.m.;20,1;37,6;
3771;19/11/2017 1:21:00 p.m.;20,2;37,6;
3772;19/11/2017 1:26:00 p.m.;20,2;37,6;
3773;19/11/2017 1:31:00 p.m.;20,2;37,6;
3774;19/11/2017 1:36:00 p.m.;20,2;37,6;
3775;19/11/2017 1:41:00 p.m.;20,2;37,6;
3776;19/11/2017 1:46:00 p.m.;20,2;37,6;
3777;19/11/2017 1:51:00 p.m.;20,2;37,6;
3778;19/11/2017 1:56:00 p.m.;20,2;37,6;
3779;19/11/2017 2:01:00 p.m.;20,2;37,5;
3780;19/11/2017 2:06:00 p.m.;20,3;37,5;
3781;19/11/2017 2:11:00 p.m.;20,3;37,6;
3782;19/11/2017 2:16:00 p.m.;20,3;37,5;
3783;19/11/2017 2:21:00 p.m.;20,3;37,5;
3784;19/11/2017 2:26:00 p.m.;20,3;37,5;
3785;19/11/2017 2:31:00 p.m.;20,3;37,6;
3786;19/11/2017 2:36:00 p.m.;20,3;37,6;
3787;19/11/2017 2:41:00 p.m.;20,3;37,6;
3788;19/11/2017 2:46:00 p.m.;20,3;37,5;
3789;19/11/2017 2:51:00 p.m.;20,3;37,6;
3790;19/11/2017 2:56:00 p.m.;20,3;37,5;
3791;19/11/2017 3:01:00 p.m.;20,3;37,5;
3792;19/11/2017 3:06:00 p.m.;20,3;37,6;
3793;19/11/2017 3:11:00 p.m.;20,3;37,5;
3794;19/11/2017 3:16:00 p.m.;20,4;37,6;
3795;19/11/2017 3:21:00 p.m.;20,4;37,6;
3796;19/11/2017 3:26:00 p.m.;20,4;37,6;
3797;19/11/2017 3:31:00 p.m.;20,4;37,6;
3798;19/11/2017 3:36:00 p.m.;20,4;37,6;
3799;19/11/2017 3:41:00 p.m.;20,4;37,6;
3800;19/11/2017 3:46:00 p.m.;20,4;37,7;
3801;19/11/2017 3:51:00 p.m.;20,4;37,6;
3802;19/11/2017 3:56:00 p.m.;20,4;37,6;
3803;19/11/2017 4:01:00 p.m.;20,4;37,6;
3804;19/11/2017 4:06:00 p.m.;20,4;37,7;
3805;19/11/2017 4:11:00 p.m.;20,4;37,7;
3806;19/11/2017 4:16:00 p.m.;20,4;37,7;
3807;19/11/2017 4:21:00 p.m.;20,4;37,7;
3808;19/11/2017 4:26:00 p.m.;20,4;37,7;
3809;19/11/2017 4:31:00 p.m.;20,4;37,7;
3810;19/11/2017 4:36:00 p.m.;20,4;37,8;
3811;19/11/2017 4:41:00 p.m.;20,4;37,7;
3812;19/11/2017 4:46:00 p.m.;20,4;37,8;
3813;19/11/2017 4:51:00 p.m.;20,4;37,8;
3814;19/11/2017 4:56:00 p.m.;20,4;37,8;
3815;19/11/2017 5:01:00 p.m.;20,4;37,8;
3816;19/11/2017 5:06:00 p.m.;20,4;37,8;
3817;19/11/2017 5:11:00 p.m.;20,4;37,9;
3818;19/11/2017 5:16:00 p.m.;20,4;37,9;
3819;19/11/2017 5:21:00 p.m.;20,4;37,9;
3820;19/11/2017 5:26:00 p.m.;20,4;38;
3821;19/11/2017 5:31:00 p.m.;20,4;38;
3822;19/11/2017 5:36:00 p.m.;20,4;38;
3823;19/11/2017 5:41:00 p.m.;20,4;38,1;
3824;19/11/2017 5:46:00 p.m.;20,4;38,1;
3825;19/11/2017 5:51:00 p.m.;20,4;38,1;
3826;19/11/2017 5:56:00 p.m.;20,4;38,1;
3827;19/11/2017 6:01:00 p.m.;20,4;38,2;
3828;19/11/2017 6:06:00 p.m.;20,4;38,2;
3829;19/11/2017 6:11:00 p.m.;20,4;38,2;
3830;19/11/2017 6:16:00 p.m.;20,4;38,3;
3831;19/11/2017 6:21:00 p.m.;20,4;38,4;
3832;19/11/2017 6:26:00 p.m.;20,4;38,4;
3833;19/11/2017 6:31:00 p.m.;20,4;38,4;
3834;19/11/2017 6:36:00 p.m.;20,4;38,4;
3835;19/11/2017 6:41:00 p.m.;20,4;38,5;
3836;19/11/2017 6:46:00 p.m.;20,4;38,5;
3837;19/11/2017 6:51:00 p.m.;20,4;38,6;
3838;19/11/2017 6:56:00 p.m.;20,4;38,6;
3839;19/11/2017 7:01:00 p.m.;20,4;38,7;
3840;19/11/2017 7:06:00 p.m.;20,4;38,7;
3841;19/11/2017 7:11:00 p.m.;20,4;38,7;
3842;19/11/2017 7:16:00 p.m.;20,4;38,8;
3843;19/11/2017 7:21:00 p.m.;20,4;38,8;
3844;19/11/2017 7:26:00 p.m.;20,4;38,8;
3845;19/11/2017 7:31:00 p.m.;20,4;38,9;
3846;19/11/2017 7:36:00 p.m.;20,4;38,9;
3847;19/11/2017 7:41:00 p.m.;20,4;39;
3848;19/11/2017 7:46:00 p.m.;20,4;39;
3849;19/11/2017 7:51:00 p.m.;20,4;39,1;
3850;19/11/2017 7:56:00 p.m.;20,4;39,1;
3851;19/11/2017 8:01:00 p.m.;20,4;39,1;
3852;19/11/2017 8:06:00 p.m.;20,4;39,2;
3853;19/11/2017 8:11:00 p.m.;20,4;39,2;
3854;19/11/2017 8:16:00 p.m.;20,4;39,3;
3855;19/11/2017 8:21:00 p.m.;20,4;39,3;
3856;19/11/2017 8:26:00 p.m.;20,4;39,4;
3857;19/11/2017 8:31:00 p.m.;20,4;39,4;
3858;19/11/2017 8:36:00 p.m.;20,4;39,5;
3859;19/11/2017 8:41:00 p.m.;20,4;39,5;
3860;19/11/2017 8:46:00 p.m.;20,4;39,6;
3861;19/11/2017 8:51:00 p.m.;20,4;39,7;
3862;19/11/2017 8:56:00 p.m.;20,4;39,7;
3863;19/11/2017 9:01:00 p.m.;20,4;39,8;
3864;19/11/2017 9:06:00 p.m.;20,4;39,8;
3865;19/11/2017 9:11:00 p.m.;20,4;39,9;
3866;19/11/2017 9:16:00 p.m.;20,4;39,9;
3867;19/11/2017 9:21:00 p.m.;20,4;40;
3868;19/11/2017 9:26:00 p.m.;20,4;40,1;
3869;19/11/2017 9:31:00 p.m.;20,4;40,1;
3870;19/11/2017 9:36:00 p.m.;20,4;40,2;
3871;19/11/2017 9:41:00 p.m.;20,4;40,2;
3872;19/11/2017 9:46:00 p.m.;20,4;40,3;
3873;19/11/2017 9:51:00 p.m.;20,4;40,3;
3874;19/11/2017 9:56:00 p.m.;20,4;40,4;
3875;19/11/2017 10:01:00 p.m.;20,4;40,5;
3876;19/11/2017 10:06:00 p.m.;20,4;40,5;
3877;19/11/2017 10:11:00 p.m.;20,4;40,6;
3878;19/11/2017 10:16:00 p.m.;20,4;40,6;
3879;19/11/2017 10:21:00 p.m.;20,4;40,7;
3880;19/11/2017 10:26:00 p.m.;20,4;40,7;
3881;19/11/2017 10:31:00 p.m.;20,4;40,8;
3882;19/11/2017 10:36:00 p.m.;20,4;40,8;
3883;19/11/2017 10:41:00 p.m.;20,3;40,9;
3884;19/11/2017 10:46:00 p.m.;20,3;40,9;
3885;19/11/2017 10:51:00 p.m.;20,3;41;
3886;19/11/2017 10:56:00 p.m.;20,3;41;
3887;19/11/2017 11:01:00 p.m.;20,3;41,1;
3888;19/11/2017 11:06:00 p.m.;20,3;41,1;
3889;19/11/2017 11:11:00 p.m.;20,3;41,2;
3890;19/11/2017 11:16:00 p.m.;20,3;41,2;
3891;19/11/2017 11:21:00 p.m.;20,3;41,3;
3892;19/11/2017 11:26:00 p.m.;20,3;41,3;
3893;19/11/2017 11:31:00 p.m.;20,3;41,4;
3894;19/11/2017 11:36:00 p.m.;20,3;41,4;
